new	-389.69	52.30	133.93
past	-352.31	53.27	142.18
past	-282.14	52.81	138.63
past	-269.39	43.66	135.96
past	-241.56	39.62	143.86
past	-188.69	33.73	138.52
past	-132.55	19.89	135.52
past	-82.52	9.15	140.18
past	-47.42	23.90	136.70
past	-35.87	-1.00	126.35
future	-37.17	-2.42	117.45
future	-38.60	-8.97	108.45
future	-39.81	-2.99	99.45
future	-37.87	4.51	90.45
future	-34.75	1.40	81.45
future	-27.88	-5.10	72.45
future	-14.85	-7.81	63.45
future	-2.88	-10.35	54.45
future	2.00	-10.11	45.45
future	-3.72	-7.44	36.45
