new	-441.92	-340.40	137.79
past	-424.40	-301.05	137.65
past	-392.19	-291.97	144.73
past	-368.09	-265.14	144.63
past	-334.67	-219.60	140.59
past	-317.09	-219.09	144.10
past	-291.65	-193.20	140.53
past	-268.22	-158.23	143.19
past	-242.06	-141.85	144.31
past	-199.14	-162.30	135.72
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
