new	423.60	-381.06	134.68
past	397.09	-381.82	133.76
past	374.18	-333.84	139.99
past	365.12	-308.63	134.43
past	322.69	-281.79	128.98
past	299.01	-256.25	127.48
past	271.04	-235.50	136.32
past	247.33	-206.55	140.22
past	224.28	-185.21	145.92
past	211.49	-170.43	136.81
future	190.43	-150.98	127.82
future	175.70	-127.29	121.09
future	158.45	-118.21	112.09
future	140.36	-105.97	103.09
future	115.36	-81.52	94.09
future	90.36	-69.77	85.09
future	72.75	-55.28	76.09
future	47.75	-34.53	67.09
future	22.75	-13.70	58.09
future	2.45	-2.95	49.09
