new	-429.20	-278.04	136.22
past	-404.20	-253.04	139.41
past	-379.20	-228.04	139.28
past	-354.20	-203.04	135.33
past	-329.20	-178.04	134.26
past	-304.20	-153.04	137.62
past	-279.20	-128.04	141.35
past	-254.20	-103.04	137.49
past	-229.20	-78.04	140.54
past	-205.85	-74.62	133.63
future	-188.33	-66.89	124.63
future	-171.51	-57.64	116.32
future	-152.57	-55.24	107.32
future	-137.21	-44.04	98.32
future	-112.78	-41.56	89.32
future	-87.78	-30.57	80.32
future	-64.70	-20.59	71.32
future	-40.35	-13.49	62.32
future	-20.33	-4.64	53.32
future	2.10	6.04	44.32
