new	38.21	-386.90	145.14
past	40.89	-339.93	148.97
past	42.11	-302.12	148.00
past	35.67	-255.59	147.37
past	35.71	-205.22	153.34
past	26.13	-159.08	151.24
past	20.41	-120.00	148.85
past	9.38	-81.41	151.73
past	1.20	-43.57	142.60
past	3.75	-43.99	133.66
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
