new	-428.89	-275.62	136.03
past	-403.59	-254.55	139.30
past	-377.35	-230.22	139.50
past	-354.44	-205.34	135.21
past	-326.91	-176.66	134.35
past	-303.69	-154.24	137.74
past	-277.57	-128.79	141.29
past	-252.25	-100.60	137.63
past	-228.99	-76.31	140.44
past	-205.26	-73.78	133.53
future	-188.33	-66.89	124.63
future	-171.51	-57.64	116.32
future	-152.57	-55.24	107.32
future	-137.21	-44.04	98.32
future	-112.78	-41.56	89.32
future	-87.78	-30.57	80.32
future	-64.70	-20.59	71.32
future	-40.35	-13.49	62.32
future	-20.33	-4.64	53.32
future	2.10	6.04	44.32
