new	432.96	-380.62	134.47
past	396.95	-371.80	133.59
past	373.91	-333.37	139.49
past	299.33	-299.13	136.86
past	321.96	-281.39	129.13
past	299.12	-257.38	128.87
past	262.94	-233.37	136.18
past	248.20	-210.26	141.30
past	222.29	-182.79	145.70
past	190.52	-172.61	136.68
future	190.43	-150.98	127.82
future	175.70	-127.29	121.09
future	158.45	-118.21	112.09
future	140.36	-105.97	103.09
future	115.36	-81.52	94.09
future	90.36	-69.77	85.09
future	72.75	-55.28	76.09
future	47.75	-34.53	67.09
future	22.75	-13.70	58.09
future	2.45	-2.95	49.09
