new	309.52	-474.67	134.70
past	282.69	-446.82	137.18
past	248.29	-421.98	141.21
past	247.04	-397.28	140.85
past	211.79	-373.53	143.74
past	167.70	-373.16	139.31
past	160.55	-324.74	134.76
past	136.40	-300.82	133.88
past	95.03	-283.94	132.17
past	95.42	-253.21	122.30
future	81.54	-229.06	113.24
future	72.11	-209.15	105.61
future	67.79	-184.15	96.61
future	61.09	-159.73	87.61
future	50.85	-134.73	78.61
future	46.26	-109.73	69.61
future	37.39	-88.31	60.61
future	18.76	-63.31	51.61
future	9.75	-38.31	42.61
future	1.28	-13.31	33.61
