new	463.41	467.46	137.19
past	435.61	444.06	133.30
past	413.38	415.74	137.61
past	389.61	394.67	137.86
past	363.33	368.93	141.12
past	334.85	344.16	133.32
past	312.77	316.46	134.50
past	287.45	292.52	134.65
past	259.94	267.82	130.60
past	238.57	246.16	121.55
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
