new	-334.19	472.97	138.80
past	-309.78	447.50	131.25
past	-284.77	424.18	130.32
past	-261.99	396.40	128.38
past	-237.38	373.86	122.36
past	-210.56	362.75	125.42
past	-184.83	321.46	125.86
past	-159.51	298.77	132.53
past	-136.88	271.49	137.38
past	-143.22	248.06	128.32
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
