new	-333.03	471.42	138.56
past	-308.79	445.77	129.58
past	-283.91	420.30	130.09
past	-281.32	397.92	128.28
past	-235.24	370.20	122.22
past	-215.36	347.47	125.26
past	-183.22	322.91	125.72
past	-151.76	280.26	134.33
past	-157.74	273.12	137.14
past	-119.63	246.69	128.41
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
