new	-30.07	-390.63	140.40
past	-31.35	-327.92	142.65
past	-43.23	-283.57	136.82
past	-14.55	-216.05	137.46
past	-14.93	-216.05	137.23
past	-2.62	-188.64	146.08
past	-20.25	-124.19	147.01
past	-19.85	-87.01	150.01
past	-12.59	-36.66	141.59
past	-9.98	-30.25	132.31
future	-7.68	-34.09	123.45
future	-7.88	-24.10	114.45
future	-9.00	-23.58	105.45
future	-4.75	-20.93	96.45
future	-7.97	-21.63	87.45
future	-12.14	-9.95	78.45
future	-7.76	-0.44	69.45
future	-6.22	-5.69	60.45
future	-5.99	0.90	51.45
future	-1.75	0.56	42.45
