new	47.49	-386.91	145.25
past	47.85	-346.37	147.88
past	44.60	-304.40	147.78
past	32.75	-252.20	147.27
past	23.49	-226.53	152.07
past	22.87	-155.75	151.44
past	17.69	-118.25	149.00
past	7.11	-81.37	151.53
past	-6.62	-85.90	140.68
past	5.20	-46.62	133.47
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
