new	425.31	-91.83	144.68
past	400.24	-79.30	141.28
past	377.08	-72.25	143.81
past	351.45	-68.90	149.58
past	325.28	-61.05	144.81
past	297.69	-43.14	140.69
past	283.95	-31.50	133.32
past	251.12	-22.16	138.39
past	218.81	-4.63	136.52
past	211.48	-15.48	127.06
future	193.25	-19.51	119.56
future	168.25	-12.27	113.43
future	150.24	-16.52	106.01
future	129.33	-8.71	97.01
future	104.65	-10.60	88.01
future	80.37	-7.64	79.01
future	55.37	-9.13	70.01
future	38.50	-4.56	61.01
future	24.84	-7.71	52.01
future	7.45	-5.02	43.01
