new	380.43	-80.38	136.67
past	350.76	-67.11	139.35
past	330.28	-53.92	143.12
past	303.31	-42.73	144.66
past	276.03	-36.94	147.06
past	252.51	-35.11	144.09
past	228.09	-23.73	138.33
past	203.36	-23.56	135.46
past	178.15	-8.73	143.35
past	167.23	-5.95	134.30
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
