new	-337.21	472.32	138.62
past	-307.83	448.49	131.16
past	-285.72	422.82	130.19
past	-260.16	397.59	128.17
past	-235.75	372.56	122.33
past	-210.71	346.06	124.50
past	-187.01	322.47	125.72
past	-161.31	296.43	132.54
past	-135.86	270.67	137.35
past	-110.81	245.93	129.26
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
