new	-440.16	-363.14	138.08
past	-417.96	-316.89	138.22
past	-389.66	-291.94	144.88
past	-368.23	-290.08	146.91
past	-341.26	-239.73	141.61
past	-316.07	-218.35	144.24
past	-288.87	-191.24	140.61
past	-266.68	-188.45	143.28
past	-240.24	-142.20	144.28
past	-228.25	-134.30	135.35
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
