new	-430.86	-277.55	136.22
past	-403.11	-255.03	139.34
past	-381.13	-226.28	139.10
past	-356.28	-202.25	135.39
past	-328.20	-180.38	134.50
past	-303.01	-152.51	137.44
past	-279.69	-128.11	141.16
past	-256.47	-103.74	137.43
past	-230.32	-78.89	140.67
past	-204.92	-74.61	133.56
future	-188.33	-66.89	124.63
future	-171.51	-57.64	116.32
future	-152.57	-55.24	107.32
future	-137.21	-44.04	98.32
future	-112.78	-41.56	89.32
future	-87.78	-30.57	80.32
future	-64.70	-20.59	71.32
future	-40.35	-13.49	62.32
future	-20.33	-4.64	53.32
future	2.10	6.04	44.32
