new	-344.67	-41.58	131.94
past	-302.49	-20.80	137.06
past	-267.66	-9.99	143.20
past	-249.14	-2.28	142.49
past	-199.63	1.88	147.09
past	-170.49	1.47	141.79
past	-111.93	4.67	133.00
past	-74.28	10.12	140.82
past	-36.28	1.39	140.97
past	-39.53	2.36	132.37
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
