new	-316.31	428.22	140.43
past	-310.22	414.39	145.23
past	-285.34	380.29	151.64
past	-280.38	355.45	156.37
past	-234.12	329.25	155.72
past	-209.60	304.92	154.88
past	-181.64	279.17	150.57
past	-159.09	253.22	147.27
past	-135.23	231.41	144.94
past	-131.98	204.01	135.68
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
