new	-418.06	415.17	139.13
past	-391.25	389.21	139.29
past	-366.83	365.87	131.37
past	-341.69	340.02	136.21
past	-301.81	314.50	133.09
past	-293.51	290.64	139.86
past	-268.97	267.61	145.45
past	-243.97	241.76	148.91
past	-217.39	217.05	140.47
past	-195.42	198.01	129.02
future	-173.91	176.53	122.32
future	-151.31	163.21	113.32
future	-127.63	147.05	104.32
future	-114.22	131.54	95.32
future	-90.15	114.79	86.32
future	-70.21	98.23	77.32
future	-57.45	81.01	68.32
future	-41.33	57.86	59.32
future	-21.15	32.86	50.32
future	-3.96	7.86	41.32
