new	-306.12	-287.38	142.18
past	-281.73	-261.78	147.04
past	-260.91	-239.24	141.03
past	-235.31	-216.06	139.34
past	-206.50	-187.04	142.61
past	-185.72	-162.84	141.51
past	-159.31	-139.49	148.40
past	-135.33	-111.95	147.99
past	-110.01	-86.81	150.35
past	-103.48	-71.76	141.51
future	-101.12	-60.28	132.46
future	-97.22	-59.64	123.46
future	-80.93	-56.63	114.46
future	-75.62	-44.63	105.46
future	-59.75	-31.29	96.46
future	-48.21	-28.85	87.46
future	-41.56	-21.06	78.46
future	-33.17	-10.90	69.46
future	-11.12	-5.34	60.46
future	-2.98	4.10	51.46
