new	40.32	-387.61	145.16
past	41.61	-338.53	148.78
past	42.72	-303.00	148.00
past	34.05	-253.99	147.28
past	35.79	-204.56	153.21
past	24.74	-157.11	151.28
past	19.22	-120.40	149.01
past	8.95	-81.55	151.65
past	1.64	-44.37	142.65
past	2.98	-45.94	133.65
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
