new	422.92	-385.12	134.73
past	400.59	-380.71	133.92
past	371.78	-332.95	139.41
past	347.33	-306.65	134.40
past	321.64	-281.24	129.02
past	298.94	-259.71	127.27
past	270.72	-233.04	136.02
past	248.85	-210.36	140.25
past	221.84	-181.97	145.68
past	209.43	-168.05	136.85
future	190.43	-150.98	127.82
future	175.70	-127.29	121.09
future	158.45	-118.21	112.09
future	140.36	-105.97	103.09
future	115.36	-81.52	94.09
future	90.36	-69.77	85.09
future	72.75	-55.28	76.09
future	47.75	-34.53	67.09
future	22.75	-13.70	58.09
future	2.45	-2.95	49.09
