new	424.01	-93.48	144.73
past	398.60	-79.83	141.16
past	376.75	-73.41	143.82
past	352.08	-64.24	149.95
past	325.62	-58.61	145.17
past	298.53	-46.54	140.65
past	274.23	-32.32	133.53
past	250.00	-23.53	138.39
past	224.95	-10.95	136.14
past	210.25	-15.59	127.43
future	193.25	-19.51	119.56
future	168.25	-12.27	113.43
future	150.24	-16.52	106.01
future	129.33	-8.71	97.01
future	104.65	-10.60	88.01
future	80.37	-7.64	79.01
future	55.37	-9.13	70.01
future	38.50	-4.56	61.01
future	24.84	-7.71	52.01
future	7.45	-5.02	43.01
