new	-399.30	62.44	133.11
past	-355.77	78.00	141.86
past	-308.74	51.75	138.19
past	-270.68	43.36	135.93
past	-227.06	36.98	143.95
past	-189.32	38.49	138.67
past	-136.64	19.32	135.44
past	-83.43	8.78	139.91
past	-37.98	0.72	135.47
past	-38.62	-1.36	126.22
future	-37.17	-2.42	117.45
future	-38.60	-8.97	108.45
future	-39.81	-2.99	99.45
future	-37.87	4.51	90.45
future	-34.75	1.40	81.45
future	-27.88	-5.10	72.45
future	-14.85	-7.81	63.45
future	-2.88	-10.35	54.45
future	2.00	-10.11	45.45
future	-3.72	-7.44	36.45
