new	-336.92	470.46	139.00
past	-310.17	447.40	131.22
past	-284.83	421.85	130.19
past	-257.91	395.62	128.48
past	-234.46	369.88	122.40
past	-211.41	347.55	125.28
past	-183.23	321.74	125.81
past	-137.24	299.06	132.25
past	-132.89	272.13	137.11
past	-122.74	263.99	127.99
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
