new	65.72	-389.64	145.27
past	41.01	-340.60	148.32
past	43.63	-302.97	148.14
past	31.71	-252.83	147.30
past	36.17	-204.64	153.12
past	25.20	-157.11	151.17
past	18.08	-122.42	148.97
past	6.92	-79.61	151.65
past	1.41	-44.70	142.71
past	1.54	-45.82	133.70
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
