new	-414.46	417.23	138.88
past	-392.17	392.82	143.30
past	-364.80	365.31	134.01
past	-343.98	342.24	136.16
past	-315.26	314.85	133.13
past	-292.58	288.89	139.77
past	-289.01	265.15	145.61
past	-239.75	240.55	148.98
past	-214.76	215.44	142.80
past	-191.27	197.96	131.37
future	-173.91	176.53	122.32
future	-151.31	163.21	113.32
future	-127.63	147.05	104.32
future	-114.22	131.54	95.32
future	-90.15	114.79	86.32
future	-70.21	98.23	77.32
future	-57.45	81.01	68.32
future	-41.33	57.86	59.32
future	-21.15	32.86	50.32
future	-3.96	7.86	41.32
