new	422.83	-90.37	144.54
past	401.54	-80.67	141.11
past	377.08	-69.66	143.57
past	348.72	-67.68	149.85
past	324.58	-61.43	144.80
past	298.90	-47.60	140.38
past	276.35	-32.39	133.65
past	251.16	-25.50	138.62
past	223.35	-8.98	136.10
past	208.85	-13.69	127.37
future	193.25	-19.51	119.56
future	168.25	-12.27	113.43
future	150.24	-16.52	106.01
future	129.33	-8.71	97.01
future	104.65	-10.60	88.01
future	80.37	-7.64	79.01
future	55.37	-9.13	70.01
future	38.50	-4.56	61.01
future	24.84	-7.71	52.01
future	7.45	-5.02	43.01
