new	-441.63	-342.72	137.78
past	-414.46	-317.55	138.27
past	-391.03	-289.67	144.76
past	-364.27	-267.97	147.15
past	-341.67	-240.45	141.61
past	-313.70	-219.05	143.93
past	-290.95	-191.69	140.46
past	-264.23	-168.61	143.25
past	-242.45	-141.87	144.33
past	-224.88	-134.53	135.51
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
