new	38.89	-388.34	145.40
past	43.67	-338.80	148.89
past	42.45	-301.45	147.87
past	33.10	-253.32	147.20
past	37.68	-206.89	152.98
past	26.52	-157.40	151.32
past	20.46	-122.88	149.13
past	9.70	-83.24	151.76
past	3.15	-42.45	142.64
past	2.64	-45.07	133.57
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
