new	461.69	463.55	139.03
past	434.76	440.90	132.64
past	408.64	415.84	128.93
past	384.89	390.52	125.21
past	361.90	363.29	120.97
past	334.25	340.15	121.42
past	311.06	313.71	119.36
past	283.01	289.81	126.99
past	258.04	262.18	136.56
past	238.43	237.73	127.72
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
