new	-416.82	414.46	138.86
past	-389.68	389.96	140.46
past	-364.39	366.59	134.10
past	-341.45	342.04	136.25
past	-318.31	317.26	133.11
past	-293.35	292.49	140.06
past	-254.65	257.01	145.46
past	-222.43	220.77	146.71
past	-215.14	214.82	140.33
past	-192.69	200.70	131.45
future	-173.91	176.53	122.32
future	-151.31	163.21	113.32
future	-127.63	147.05	104.32
future	-114.22	131.54	95.32
future	-90.15	114.79	86.32
future	-70.21	98.23	77.32
future	-57.45	81.01	68.32
future	-41.33	57.86	59.32
future	-21.15	32.86	50.32
future	-3.96	7.86	41.32
