new	425.03	-89.25	144.59
past	401.43	-82.27	141.37
past	375.99	-73.21	143.84
past	351.71	-64.05	150.06
past	327.67	-58.36	145.17
past	302.41	-44.93	140.39
past	274.10	-32.16	133.68
past	250.57	-24.32	138.78
past	224.66	-10.16	136.33
past	209.65	-15.90	127.43
future	193.25	-19.51	119.56
future	168.25	-12.27	113.43
future	150.24	-16.52	106.01
future	129.33	-8.71	97.01
future	104.65	-10.60	88.01
future	80.37	-7.64	79.01
future	55.37	-9.13	70.01
future	38.50	-4.56	61.01
future	24.84	-7.71	52.01
future	7.45	-5.02	43.01
