new	-58.40	-430.11	140.39
past	-51.26	-384.93	137.17
past	-38.16	-336.24	132.98
past	-26.64	-289.12	129.79
past	-21.37	-244.75	137.82
past	-14.51	-193.84	135.13
past	-14.43	-145.08	136.82
past	-10.54	-89.95	139.09
past	1.04	-38.11	136.11
past	-0.61	-41.26	127.11
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
