new	-415.24	417.57	141.44
past	-391.91	392.38	141.93
past	-368.13	363.57	134.21
past	-339.56	339.12	136.30
past	-316.92	314.12	132.98
past	-289.40	293.15	139.85
past	-271.70	265.98	145.72
past	-242.92	242.17	148.85
past	-218.35	217.31	140.33
past	-194.84	201.54	131.31
future	-173.91	176.53	122.32
future	-151.31	163.21	113.32
future	-127.63	147.05	104.32
future	-114.22	131.54	95.32
future	-90.15	114.79	86.32
future	-70.21	98.23	77.32
future	-57.45	81.01	68.32
future	-41.33	57.86	59.32
future	-21.15	32.86	50.32
future	-3.96	7.86	41.32
