new	368.99	-82.07	136.69
past	355.28	-71.07	139.20
past	327.89	-57.56	143.10
past	302.76	-38.44	144.75
past	279.65	-36.30	147.06
past	233.60	-36.42	144.04
past	230.54	-23.92	138.04
past	202.73	-21.21	135.63
past	175.89	-11.07	143.67
past	167.98	-1.78	134.55
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
