new	421.91	-383.81	134.48
past	398.83	-355.66	133.82
past	370.64	-331.98	139.43
past	347.83	-305.84	134.01
past	323.92	-282.89	128.90
past	296.90	-259.02	127.34
past	272.95	-231.85	136.46
past	245.87	-210.23	140.31
past	223.64	-182.82	145.85
past	207.03	-167.84	136.79
future	190.43	-150.98	127.82
future	175.70	-127.29	121.09
future	158.45	-118.21	112.09
future	140.36	-105.97	103.09
future	115.36	-81.52	94.09
future	90.36	-69.77	85.09
future	72.75	-55.28	76.09
future	47.75	-34.53	67.09
future	22.75	-13.70	58.09
future	2.45	-2.95	49.09
