new	380.44	66.82	146.61
past	338.07	68.00	138.21
past	329.57	55.98	133.10
past	300.80	45.29	129.33
past	277.50	20.27	133.68
past	251.84	20.18	135.31
past	226.70	8.60	142.89
past	201.11	10.24	139.09
past	199.00	27.88	140.15
past	158.72	-8.60	135.82
future	154.41	11.00	124.26
future	135.86	5.11	115.26
future	119.85	6.89	106.26
future	106.44	11.65	97.26
future	90.28	13.17	88.26
future	75.90	11.23	79.26
future	50.90	1.97	70.26
future	37.56	7.10	61.26
future	16.25	-1.89	52.26
future	-2.86	4.40	43.26
