new	-417.98	417.36	139.17
past	-392.93	391.93	142.12
past	-365.47	366.73	133.97
past	-343.15	341.19	136.26
past	-318.58	316.89	133.30
past	-292.80	291.44	139.91
past	-265.82	265.83	145.70
past	-243.89	243.07	148.97
past	-216.64	215.41	140.44
past	-192.92	201.05	131.19
future	-173.91	176.53	122.32
future	-151.31	163.21	113.32
future	-127.63	147.05	104.32
future	-114.22	131.54	95.32
future	-90.15	114.79	86.32
future	-70.21	98.23	77.32
future	-57.45	81.01	68.32
future	-41.33	57.86	59.32
future	-21.15	32.86	50.32
future	-3.96	7.86	41.32
