new	309.59	-475.09	134.75
past	286.85	-449.21	136.96
past	261.69	-425.41	140.88
past	234.56	-397.10	141.87
past	208.76	-375.82	143.84
past	182.70	-347.37	138.84
past	161.99	-325.44	134.36
past	134.73	-299.80	136.59
past	107.98	-275.97	131.47
past	96.40	-251.50	122.14
future	81.54	-229.06	113.24
future	72.11	-209.15	105.61
future	67.79	-184.15	96.61
future	61.09	-159.73	87.61
future	50.85	-134.73	78.61
future	46.26	-109.73	69.61
future	37.39	-88.31	60.61
future	18.76	-63.31	51.61
future	9.75	-38.31	42.61
future	1.28	-13.31	33.61
