new	-415.15	417.69	138.89
past	-375.67	381.49	142.78
past	-367.82	365.47	133.96
past	-341.21	340.86	136.26
past	-318.27	313.77	133.18
past	-298.50	317.03	142.09
past	-266.13	265.08	145.70
past	-240.01	240.07	149.11
past	-217.59	213.51	140.13
past	-193.08	179.53	131.12
future	-173.91	176.53	122.32
future	-151.31	163.21	113.32
future	-127.63	147.05	104.32
future	-114.22	131.54	95.32
future	-90.15	114.79	86.32
future	-70.21	98.23	77.32
future	-57.45	81.01	68.32
future	-41.33	57.86	59.32
future	-21.15	32.86	50.32
future	-3.96	7.86	41.32
