new	-57.03	-430.25	140.53
past	-50.18	-385.85	137.01
past	-36.10	-336.50	133.03
past	-24.31	-291.38	129.59
past	-23.18	-244.38	137.97
past	-15.29	-195.92	135.14
past	-14.30	-144.80	136.82
past	-11.83	-90.14	139.08
past	-0.21	-38.97	136.33
past	1.28	-42.52	127.05
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
