new	-28.00	436.18	137.77
past	-24.37	391.08	140.31
past	-14.34	336.79	134.96
past	-5.22	281.30	134.71
past	-0.25	244.95	129.05
past	-4.50	188.48	124.85
past	-7.23	139.32	132.37
past	-12.06	100.97	139.59
past	-12.01	47.60	148.98
past	-12.85	46.26	140.21
future	-6.54	42.65	130.97
future	-3.86	33.64	121.97
future	-5.64	27.41	112.97
future	-4.20	16.35	103.97
future	-3.03	10.79	94.97
future	3.51	9.14	85.97
future	6.21	11.47	76.97
future	8.71	1.14	67.97
future	5.91	1.25	58.97
future	-6.74	-0.91	49.97
