new	461.95	470.01	138.79
past	435.05	444.54	133.39
past	411.91	418.24	140.44
past	388.56	390.93	137.80
past	363.40	369.76	141.24
past	342.33	343.25	133.58
past	312.99	317.00	134.35
past	287.16	290.57	134.37
past	260.28	268.32	130.50
past	235.20	243.63	121.55
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
