new	-341.95	-13.89	132.49
past	-300.79	-17.32	136.86
past	-263.72	-8.36	144.36
past	-233.33	-4.54	142.51
past	-197.19	3.88	147.31
past	-143.74	3.60	141.49
past	-113.42	5.29	135.42
past	-73.43	8.78	140.44
past	-36.41	9.44	141.12
past	-38.54	2.59	130.58
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
