new	-346.18	-31.43	132.53
past	-299.54	6.46	137.25
past	-267.79	-8.43	142.93
past	-233.40	19.92	142.48
past	-196.84	3.21	147.12
past	-153.14	0.64	141.84
past	-114.32	6.04	133.07
past	-75.70	10.91	140.44
past	-35.67	2.13	141.18
past	-39.05	0.74	132.00
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
