new	-310.03	-289.85	141.35
past	-283.77	-274.62	147.31
past	-256.91	-263.85	141.03
past	-232.68	-211.91	139.55
past	-209.78	-191.12	142.71
past	-182.56	-164.76	141.96
past	-159.68	-139.23	148.45
past	-132.24	-113.01	148.25
past	-106.36	-87.76	150.62
past	-102.50	-72.71	141.54
future	-101.12	-60.28	132.46
future	-97.22	-59.64	123.46
future	-80.93	-56.63	114.46
future	-75.62	-44.63	105.46
future	-59.75	-31.29	96.46
future	-48.21	-28.85	87.46
future	-41.56	-21.06	78.46
future	-33.17	-10.90	69.46
future	-11.12	-5.34	60.46
future	-2.98	4.10	51.46
