new	378.07	-79.87	136.59
past	353.07	-69.05	139.41
past	328.07	-55.68	143.00
past	303.07	-44.95	144.90
past	278.07	-36.70	147.23
past	253.07	-35.02	144.24
past	228.07	-26.16	138.28
past	203.07	-23.58	135.48
past	178.07	-10.12	143.43
past	165.78	-3.39	134.43
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
