new	-331.61	434.50	140.37
past	-308.33	406.88	145.73
past	-281.76	378.00	151.90
past	-259.02	353.69	156.75
past	-233.36	312.90	155.87
past	-207.87	306.59	154.92
past	-184.41	279.73	150.69
past	-176.47	254.55	147.25
past	-132.64	229.85	144.89
past	-125.94	206.10	135.93
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
