new	-447.47	-84.36	150.43
past	-391.49	-68.90	153.28
past	-336.61	-60.25	155.18
past	-295.92	-58.96	160.41
past	-242.57	-47.37	154.00
past	-193.49	-37.98	153.75
past	-142.47	-33.41	155.13
past	-93.09	-26.42	157.02
past	-39.58	-11.11	157.48
past	-40.28	-17.51	148.48
future	-32.99	-20.08	139.48
future	-35.36	-24.10	130.48
future	-30.38	-21.44	121.48
future	-24.92	-12.84	112.48
future	-21.51	-4.51	103.48
future	-13.51	-0.91	94.48
future	-8.13	-7.70	85.48
future	1.69	-4.86	76.48
future	6.11	-7.31	67.48
future	-0.18	5.51	58.48
