new	-352.20	471.35	139.01
past	-307.85	445.48	131.10
past	-283.97	422.38	130.21
past	-259.22	396.76	128.46
past	-234.24	396.99	122.53
past	-209.35	348.66	125.32
past	-187.39	320.15	126.04
past	-174.61	296.57	130.42
past	-133.84	273.69	137.28
past	-129.29	248.10	128.20
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
