new	404.34	-112.03	142.97
past	400.84	-80.30	141.24
past	356.48	-59.30	143.12
past	348.73	-66.46	149.66
past	326.35	-61.46	145.03
past	298.76	-45.82	140.72
past	273.90	-34.55	133.52
past	250.78	-25.05	138.86
past	226.40	-13.42	136.16
past	201.70	26.08	124.74
future	193.25	-19.51	119.56
future	168.25	-12.27	113.43
future	150.24	-16.52	106.01
future	129.33	-8.71	97.01
future	104.65	-10.60	88.01
future	80.37	-7.64	79.01
future	55.37	-9.13	70.01
future	38.50	-4.56	61.01
future	24.84	-7.71	52.01
future	7.45	-5.02	43.01
