new	462.49	471.26	139.26
past	433.46	440.78	133.11
past	393.29	414.32	129.25
past	360.18	387.74	125.07
past	360.52	365.29	121.30
past	325.44	322.90	123.22
past	328.20	316.54	119.33
past	285.35	287.95	126.89
past	260.75	265.10	136.39
past	239.16	241.64	127.46
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
