new	-309.20	-289.47	142.21
past	-285.78	-265.43	147.18
past	-259.58	-232.54	140.93
past	-234.99	-214.12	139.45
past	-208.09	-187.48	141.99
past	-168.79	-165.22	141.83
past	-161.00	-137.99	148.37
past	-154.68	-112.43	148.18
past	-110.77	-102.96	150.35
past	-104.69	-74.43	141.71
future	-101.12	-60.28	132.46
future	-97.22	-59.64	123.46
future	-80.93	-56.63	114.46
future	-75.62	-44.63	105.46
future	-59.75	-31.29	96.46
future	-48.21	-28.85	87.46
future	-41.56	-21.06	78.46
future	-33.17	-10.90	69.46
future	-11.12	-5.34	60.46
future	-2.98	4.10	51.46
