new	-344.43	-15.68	132.71
past	-301.40	-18.68	137.10
past	-265.65	-9.34	143.15
past	-231.62	-2.82	142.67
past	-198.19	3.87	147.11
past	-153.23	1.33	141.62
past	-112.02	6.05	133.24
past	-73.80	9.66	140.65
past	-37.06	2.33	141.20
past	-37.17	2.94	132.20
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
