new	-400.33	62.24	135.25
past	-352.48	55.12	142.13
past	-305.92	51.47	138.87
past	-271.21	46.05	135.71
past	-226.72	36.95	143.75
past	-186.40	34.55	138.46
past	-134.88	20.21	135.64
past	-84.09	11.47	140.35
past	-37.34	-2.92	135.34
past	-38.20	-1.41	126.21
future	-37.17	-2.42	117.45
future	-38.60	-8.97	108.45
future	-39.81	-2.99	99.45
future	-37.87	4.51	90.45
future	-34.75	1.40	81.45
future	-27.88	-5.10	72.45
future	-14.85	-7.81	63.45
future	-2.88	-10.35	54.45
future	2.00	-10.11	45.45
future	-3.72	-7.44	36.45
