new	460.62	465.15	139.02
past	434.88	441.48	133.02
past	412.16	415.55	129.22
past	385.95	389.68	125.02
past	361.01	365.60	121.06
past	335.12	338.73	121.86
past	309.75	316.07	119.34
past	284.79	289.71	126.87
past	260.77	266.33	136.58
past	239.04	239.92	127.32
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
