new	364.19	-400.91	133.19
past	340.27	-373.88	131.59
past	312.59	-350.30	133.23
past	287.19	-306.17	137.79
past	253.85	-308.88	140.19
past	257.28	-253.90	134.38
past	211.25	-252.98	130.98
past	189.58	-224.90	136.29
past	164.51	-199.59	141.47
past	146.15	-187.53	132.45
future	132.01	-173.06	125.11
future	110.72	-149.76	116.11
future	99.69	-125.98	107.11
future	82.57	-100.98	98.11
future	74.80	-88.84	89.11
future	58.49	-71.57	80.11
future	45.88	-53.81	71.11
future	34.74	-30.61	62.11
future	21.12	-18.66	53.11
future	-3.88	-6.80	44.11
