new	338.30	371.20	144.54
past	312.37	342.28	143.49
past	289.50	319.22	148.27
past	264.86	294.64	143.16
past	240.74	269.11	146.86
past	195.54	243.74	152.66
past	190.43	220.03	147.57
past	165.41	193.60	151.13
past	140.04	169.14	142.65
past	126.91	153.81	133.33
future	112.69	131.97	124.41
future	94.40	124.01	115.41
future	79.68	110.47	106.41
future	71.48	92.81	97.41
future	64.34	74.31	88.65
future	56.70	64.16	79.65
future	41.12	45.83	70.65
future	24.77	31.80	61.65
future	12.73	15.19	52.65
future	-2.85	2.69	43.65
