new	423.15	-89.17	144.75
past	399.54	-82.24	141.15
past	376.65	-71.41	143.47
past	351.49	-67.92	149.58
past	323.71	-61.47	145.03
past	301.54	-45.77	140.58
past	272.70	-30.74	133.46
past	250.55	-43.76	138.77
past	226.59	-13.10	136.43
past	209.02	-13.83	127.38
future	193.25	-19.51	119.56
future	168.25	-12.27	113.43
future	150.24	-16.52	106.01
future	129.33	-8.71	97.01
future	104.65	-10.60	88.01
future	80.37	-7.64	79.01
future	55.37	-9.13	70.01
future	38.50	-4.56	61.01
future	24.84	-7.71	52.01
future	7.45	-5.02	43.01
