new	-332.35	430.16	140.45
past	-308.13	405.30	145.55
past	-283.96	379.11	151.64
past	-280.38	353.62	156.55
past	-233.04	330.35	155.76
past	-188.99	304.19	154.89
past	-181.98	281.44	150.65
past	-156.98	254.69	147.12
past	-149.96	222.51	142.51
past	-122.31	206.07	135.83
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
