new	39.52	-387.29	145.16
past	39.49	-339.28	148.59
past	45.03	-303.01	148.08
past	34.23	-256.14	147.36
past	37.10	-231.27	153.06
past	24.18	-156.67	151.07
past	40.77	-122.37	148.81
past	6.86	-84.03	151.44
past	1.82	-46.18	142.88
past	2.60	-48.43	133.84
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
